prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,3387500.0,2112500.0,-54.302270102978866,31.948334657888722,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2137500.0,-54.19079395752635,32.251774389762346,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2162500.0,-54.078450005973075,32.5531995528535,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2187500.0,-53.96524944179015,32.852613624091276,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2212500.0,-53.85120340820662,33.15002047351978,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2237500.0,-53.73632299615121,33.44542435212057,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2262500.0,-53.62061924228326,33.73882987974982,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2287500.0,-53.50410312711131,34.030242033199414,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2312500.0,-53.386785573197805,34.319666134390054,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2337500.0,-53.2686774434483,34.60710783870456,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2362500.0,-53.14978953948337,34.89257312346839,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2387500.0,-53.03013260009171,35.17606827658414,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2412500.0,-52.90971729976265,35.45759988532612,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2437500.0,-52.78855424729612,35.737174825300684,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2462500.0,-52.666653984488825,36.0148002495773,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2487500.0,-52.54402698489422,36.29048357799503,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2512500.0,-52.42068365265491,36.564232486648514,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2537500.0,-52.29663432140564,36.83605489755707,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2562500.0,-52.171889253244835,37.10595896852016,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2587500.0,-52.046458637773156,37.37395308316208,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2612500.0,-51.920352591197144,37.64004584116802,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2637500.0,-51.79358115549611,37.90424604871383,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2662500.0,-51.666154297650664,38.16656270909075,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2687500.0,-51.53808190893077,38.42700501352663,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2712500.0,-51.40937380424198,38.6855823322045,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2737500.0,-51.28003972152783,38.94230420547899,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2762500.0,-51.15008932122651,39.19718033529114,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2787500.0,-51.01953218578061,39.450220576781255,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2812500.0,-50.888377819197686,39.70143493010006,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2837500.0,-50.756635646660285,39.950833532417136,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2862500.0,-50.62431501418364,40.198426650126244,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2887500.0,-50.4914251883196,40.44422467124639,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2912500.0,-50.35797535590483,40.688238098017585,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2937500.0,-50.22397462385206,40.93047753968976,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2962500.0,-50.0894320189827,41.170953705503464,0.0,persistence
2026-08-20,2026-08-19,3387500.0,2987500.0,-49.95435648789916,41.409677397860385,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3012500.0,-49.81875689689569,41.64665950568209,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3037500.0,-49.68264203190586,41.88191099795469,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3062500.0,-49.54602059848567,42.11544291745745,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3087500.0,-49.40890122183064,42.3472663746729,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3112500.0,-49.271292446825484,42.57739254187623,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3137500.0,-49.133202738125156,42.80583264740129,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3162500.0,-48.99464048026597,43.032597970080694,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3187500.0,-48.85561397780526,43.25769983385738,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3212500.0,-48.71613145548871,43.48114960256479,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3237500.0,-48.57620105844381,43.70295867487293,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3262500.0,-48.43583085239847,43.92313847939739,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3287500.0,-48.29502882392349,44.141700469968484,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3312500.0,-48.1538028806979,44.358656121057464,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3337500.0,-48.01216085179595,44.57401692335685,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3362500.0,-47.870110487994744,44.78779437951188,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3387500.0,-47.72765946210158,45.0,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3412500.0,-47.58481536929976,45.21064529915538,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3437500.0,-47.44158572751225,45.41974179133533,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3462500.0,-47.29797797778182,45.62730098722558,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3487500.0,-47.15399948468502,45.83333439028141,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3512500.0,-47.00965753667219,46.03785349330136,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3537500.0,-46.86495934659828,46.24086977513079,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3562500.0,-46.719912052091075,46.44239469749188,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3587500.0,-46.57452271601925,46.642439701937306,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3612500.0,-46.42879832695481,46.84101620692449,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3637500.0,-46.282745799646364,47.03813560500739,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3662500.0,-46.13637197550267,47.23380926014293,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3687500.0,-45.989683623085675,47.42804850510914,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3712500.0,-45.842687438612295,47.62086463903207,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3737500.0,-45.69539004646455,47.812268925018586,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3762500.0,-45.54779799970715,48.00227258789231,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3787500.0,-45.3999177806121,48.19088681202978,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3812500.0,-45.25175580118969,48.37812273929421,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3837500.0,-45.10331840372537,48.56399146706397,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3862500.0,-44.95461186132182,48.74850404635325,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3887500.0,-44.80564237844598,48.93167148002223,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3912500.0,-44.656416091480274,49.113504721074115,0.0,persistence
2026-08-20,2026-08-19,3387500.0,3937500.0,-44.50693906927766,49.29401467103653,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3937500.0,-44.63542777790715,-49.5037249955919,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3912500.0,-44.785513234240334,-49.32341528070574,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3887500.0,-44.93535053745986,-49.141775330492024,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3862500.0,-45.084933609773266,-48.958794061465014,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3837500.0,-45.234256305126834,-48.77446033529298,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3812500.0,-45.38331240862955,-48.58876296038009,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3787500.0,-45.53209563598049,-48.40169069353372,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3762500.0,-45.68059963289991,-48.21323224171938,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3737500.0,-45.828817974564984,-48.02337626390627,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3712500.0,-45.97674416505023,-47.83211137300599,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3687500.0,-46.1243716367734,-47.63942613790726,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3662500.0,-46.271693749947374,-47.44530908560942,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3637500.0,-46.4187037920386,-47.249748703457634,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3612500.0,-46.565394977232614,-47.05273344148259,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3587500.0,-46.71176044590743,-46.854251714847784,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3562500.0,-46.8577932641153,-46.65429190640721,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3537500.0,-47.00348642307355,-46.45284236937659,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3512500.0,-47.14883283866517,-46.24989143012121,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3487500.0,-47.293825350932636,-46.045427391063306,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3462500.0,-47.43845672367045,-45.83943853371231,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3437500.0,-47.58271964385372,-45.63191312182097,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3412500.0,-47.72660672125646,-45.4228394046705,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3387500.0,-47.870110487994744,-45.21220562048813,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3362500.0,-48.01322339810224,-45.0,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3337500.0,-48.15593782712114,-44.786210770122885,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3312500.0,-48.29824607170954,-44.570826157797725,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3287500.0,-48.44014034926601,-44.35383439396843,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3262500.0,-48.58161279757256,-44.13522371770905,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3237500.0,-48.72265547445683,-43.914982380502586,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3212500.0,-48.86326035747469,-43.693098650674656,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3187500.0,-49.00341934361419,-43.46956081798521,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3162500.0,-49.14312424902216,-43.24435719838155,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3137500.0,-49.28236680875434,-43.01747613891562,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3112500.0,-49.42113867655049,-42.788906022828925,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3087500.0,-49.559431424635484,-42.55863527480794,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3062500.0,-49.69723654354773,-42.32665236641318,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3037500.0,-49.83454544199613,-42.09294582168471,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-3012500.0,-49.971349446746956,-41.85750422292723,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2987500.0,-50.107639802541975,-41.62031621667732,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2962500.0,-50.24340767204902,-41.38137051985563,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2937500.0,-50.378644135846784,-41.14065592610676,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2912500.0,-50.513340192444836,-40.898161312329165,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2887500.0,-50.647486758340705,-40.65387564539757,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2862500.0,-50.78107466811525,-40.40778798908023,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2837500.0,-50.91409467456811,-40.15988751115296,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2812500.0,-51.04653744889458,-39.91016349071213,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2787500.0,-51.17839358090563,-39.65860532568822,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2762500.0,-51.3096535792926,-39.40520254056172,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2737500.0,-51.440307871938465,-39.14994479428262,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2712500.0,-51.57034680627696,-38.89282188839489,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2687500.0,-51.699760649701616,-38.63382377536675,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2662500.0,-51.82853959002637,-38.37294056712755,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2637500.0,-51.956673735999246,-38.11016254381181,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2612500.0,-52.084153117871374,-37.845480162710466,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2587500.0,-52.21096768802262,-37.5788840674294,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2562500.0,-52.33710732164611,-37.31036509725474,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2537500.0,-52.462561817493096,-37.03991429672432,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2512500.0,-52.58732089868032,-36.767522925404165,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2487500.0,-52.71137421356156,-36.4931824678686,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2462500.0,-52.834711336665315,-36.21688464388223,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2437500.0,-52.95732176970045,-35.93862141878154,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2412500.0,-53.07919494263171,-35.65838501405347,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2387500.0,-53.2003202148271,-35.37616791810809,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2362500.0,-53.32068687627874,-35.09196289724159,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2337500.0,-53.44028414889941,-34.80576300678587,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2312500.0,-53.55910118789638,-34.5175616024401,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2287500.0,-53.67712708322452,-34.227352351779295,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2262500.0,-53.794350861120584,-33.93512924593443,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2237500.0,-53.91076148572023,-33.6408866114379,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2212500.0,-54.02634786075992,-33.34461912222794,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2187500.0,-54.141098831365134,-33.04632181180441,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2162500.0,-54.25500318592684,-32.74599008552842,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2137500.0,-54.36804965806789,-32.44361973305727,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2112500.0,-54.480226928700745,-32.13920694090547,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2087500.0,-54.59152362817849,-31.83274830512222,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2062500.0,-54.70192833854033,-31.524240844075024,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2037500.0,-54.81142959585325,-31.213682011328046,0.0,persistence
2026-08-20,2026-08-19,3362500.0,-2012500.0,-54.920015892651115,-30.901069708603742,0.46,persistence
2026-08-20,2026-08-19,3362500.0,-1987500.0,-55.02767568047265,-30.586402298815067,0.59,persistence
2026-08-20,2026-08-19,3362500.0,-1962500.0,-55.134397372499315,-30.269678619155105,0.67,persistence
2026-08-20,2026-08-19,3362500.0,-1937500.0,-55.24016934629454,-29.950897994230214,0.72,persistence
2026-08-20,2026-08-19,3362500.0,-1912500.0,-55.34497994664511,-29.63006024922199,0.76,persistence
2026-08-20,2026-08-19,3362500.0,-1887500.0,-55.44881748850575,-29.307165723062614,0.8,persistence
2026-08-20,2026-08-19,3362500.0,-1862500.0,-55.55167026004779,-28.982215281607562,0.8200000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1837500.0,-55.65352652581254,-28.655210330788673,0.8300000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1812500.0,-55.754374529970114,-28.32615282973003,0.8300000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1787500.0,-55.854202499683964,-27.99504530380831,0.8300000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1762500.0,-55.95299864858169,-27.661890857638515,0.8,persistence
2026-08-20,2026-08-19,3362500.0,-1737500.0,-56.05075118033218,-27.32669318796531,0.77,persistence
2026-08-20,2026-08-19,3362500.0,-1712500.0,-56.14744829232901,-26.989456596439467,0.75,persistence
2026-08-20,2026-08-19,3362500.0,-1687500.0,-56.243078179480314,-26.6501860022582,0.74,persistence
2026-08-20,2026-08-19,3362500.0,-1662500.0,-56.33762903810437,-26.30888695464764,0.79,persistence
2026-08-20,2026-08-19,3362500.0,-1637500.0,-56.431089069930856,-25.96556564516481,0.8,persistence
2026-08-20,2026-08-19,3362500.0,-1612500.0,-56.523446486206765,-25.620228919796034,0.8,persistence
2026-08-20,2026-08-19,3362500.0,-1587500.0,-56.61468951190643,-25.272884290828056,0.74,persistence
2026-08-20,2026-08-19,3362500.0,-1562500.0,-56.70480639004437,-24.923539948467518,0.71,persistence
2026-08-20,2026-08-19,3362500.0,-1537500.0,-56.79378538608988,-24.572204772183998,0.67,persistence
2026-08-20,2026-08-19,3362500.0,-1512500.0,-56.8816147924819,-24.218888341751246,0.62,persistence
2026-08-20,2026-08-19,3362500.0,-1487500.0,-56.968282933242236,-23.86360094796086,0.59,persistence
2026-08-20,2026-08-19,3362500.0,-1462500.0,-57.05377816868572,-23.506353602982166,0.61,persistence
2026-08-20,2026-08-19,3362500.0,-1437500.0,-57.138088900224695,-23.14715805034176,0.64,persistence
2026-08-20,2026-08-19,3362500.0,-1412500.0,-57.22120357526578,-22.786026774495895,0.71,persistence
2026-08-20,2026-08-19,3362500.0,-1387500.0,-57.303110692196256,-22.422973009968512,0.75,persistence
2026-08-20,2026-08-19,3362500.0,-1362500.0,-57.383798805457175,-22.058010750027723,0.8200000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1337500.0,-57.46325653070019,-21.69115475487322,0.79,persistence
2026-08-20,2026-08-19,3362500.0,-1312500.0,-57.54147255002476,-21.322420559307236,0.7000000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1287500.0,-57.61843561729221,-20.951824479861525,0.67,persistence
2026-08-20,2026-08-19,3362500.0,-1262500.0,-57.69413456351268,-20.57938362135302,0.66,persistence
2026-08-20,2026-08-19,3362500.0,-1237500.0,-57.76855830230108,-20.20511588284097,0.63,persistence
2026-08-20,2026-08-19,3362500.0,-1212500.0,-57.84169583539764,-19.829039962958635,0.63,persistence
2026-08-20,2026-08-19,3362500.0,-1187500.0,-57.913536258248364,-19.451175364592878,0.68,persistence
2026-08-20,2026-08-19,3362500.0,-1162500.0,-57.98406876564079,-19.071542398885498,0.74,persistence
2026-08-20,2026-08-19,3362500.0,-1137500.0,-58.05328265738979,-18.690162188530618,0.77,persistence
2026-08-20,2026-08-19,3362500.0,-1112500.0,-58.12116734406814,-18.307056670343087,0.8,persistence
2026-08-20,2026-08-19,3362500.0,-1087500.0,-58.187712352776344,-17.922248597073455,0.85,persistence
2026-08-20,2026-08-19,3362500.0,-1062500.0,-58.25290733294582,-17.535761538445982,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-1037500.0,-58.31674206216952,-17.147619881396974,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-1012500.0,-58.379206452053545,-16.757848829491724,0.97,persistence
2026-08-20,2026-08-19,3362500.0,-987500.0,-58.44029055408357,-16.36647440149943,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-962500.0,-58.499984565499,-15.97352342910661,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-937500.0,-58.55827883516831,-15.579023553750863,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-912500.0,-58.615163869458435,-15.183003222558131,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-887500.0,-58.67063033809061,-14.785491683368127,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-862500.0,-58.72466907997584,-14.386518978834124,0.93,persistence
2026-08-20,2026-08-19,3362500.0,-837500.0,-58.77727110902186,-13.986115939584936,0.93,persistence
2026-08-20,2026-08-19,3362500.0,-812500.0,-58.828427619904225,-13.584314176438689,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-787500.0,-58.87812999379356,-13.181146071659754,0.97,persistence
2026-08-20,2026-08-19,3362500.0,-762500.0,-58.92636980403111,-12.77664476925212,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-737500.0,-58.97313882174444,-12.37084416428444,0.93,persistence
2026-08-20,2026-08-19,3362500.0,-712500.0,-59.018429021395406,-11.963778891244054,0.92,persistence
2026-08-20,2026-08-19,3362500.0,-687500.0,-59.06223258625186,-11.555484311419333,0.93,persistence
2026-08-20,2026-08-19,3362500.0,-662500.0,-59.10454191377556,-11.14599649931188,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-637500.0,-59.145349620917365,-10.735352228082327,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-612500.0,-59.18464854931192,-10.323588954035714,1.0,persistence
2026-08-20,2026-08-19,3362500.0,-587500.0,-59.22243177036379,-9.91074480015466,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-562500.0,-59.25869259021657,-9.496858538691017,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-537500.0,-59.293424554597266,-9.081969572828761,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-512500.0,-59.326621453527835,-8.666117917433532,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-487500.0,-59.358277325896076,-8.249344178906286,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-462500.0,-59.38838646387824,-7.831689534161097,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-437500.0,-59.41694341720587,-7.4131957087493,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-412500.0,-59.44394299726944,-6.993904954154589,0.97,persistence
2026-08-20,2026-08-19,3362500.0,-387500.0,-59.46938028105163,-6.573860024285838,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-362500.0,-59.49325061488355,-6.15310415119675,0.99,persistence
2026-08-20,2026-08-19,3362500.0,-337500.0,-59.51554961801696,-5.731681020063474,0.98,persistence
2026-08-20,2026-08-19,3362500.0,-312500.0,-59.536273186006476,-5.309634743453556,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-287500.0,-59.55541749389515,-4.887009834921517,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-262500.0,-59.57297899919814,-4.463851181968372,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-237500.0,-59.58895444467884,-4.040204018404205,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-212500.0,-59.60334086091209,-3.616113896154717,0.92,persistence
2026-08-20,2026-08-19,3362500.0,-187500.0,-59.61613556863024,-3.1916266565542677,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-162500.0,-59.62733618084724,-2.7667884011695207,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,-137500.0,-59.636940604756894,-2.341645462199145,0.97,persistence
2026-08-20,2026-08-19,3362500.0,-112500.0,-59.644947043402,-1.916244372496373,0.96,persistence
2026-08-20,2026-08-19,3362500.0,-87500.0,-59.651353997110824,-1.4906318352623147,0.92,persistence
2026-08-20,2026-08-19,3362500.0,-62500.0,-59.65616026469829,-1.0648546934589582,0.92,persistence
2026-08-20,2026-08-19,3362500.0,-37500.0,-59.65936494442991,-0.6389598989916326,0.93,persistence
2026-08-20,2026-08-19,3362500.0,-12500.0,-59.66096743474611,-0.21299448171142213,0.92,persistence
2026-08-20,2026-08-19,3362500.0,12500.0,-59.66096743474611,0.21299448171142213,0.93,persistence
2026-08-20,2026-08-19,3362500.0,37500.0,-59.65936494442991,0.6389598989916326,0.93,persistence
2026-08-20,2026-08-19,3362500.0,62500.0,-59.65616026469829,1.0648546934589582,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,87500.0,-59.651353997110824,1.4906318352623147,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,112500.0,-59.644947043402,1.916244372496373,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,137500.0,-59.636940604756894,2.341645462199145,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,162500.0,-59.62733618084724,2.7667884011695207,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,187500.0,-59.61613556863024,3.1916266565542677,0.99,persistence
2026-08-20,2026-08-19,3362500.0,212500.0,-59.60334086091209,3.616113896154717,0.98,persistence
2026-08-20,2026-08-19,3362500.0,237500.0,-59.58895444467884,4.040204018404205,0.99,persistence
2026-08-20,2026-08-19,3362500.0,262500.0,-59.57297899919814,4.463851181968372,0.97,persistence
2026-08-20,2026-08-19,3362500.0,287500.0,-59.55541749389515,4.887009834921517,0.93,persistence
2026-08-20,2026-08-19,3362500.0,312500.0,-59.536273186006476,5.309634743453556,0.89,persistence
2026-08-20,2026-08-19,3362500.0,337500.0,-59.51554961801696,5.731681020063474,0.9,persistence
2026-08-20,2026-08-19,3362500.0,362500.0,-59.49325061488355,6.15310415119675,0.9500000000000001,persistence
2026-08-20,2026-08-19,3362500.0,387500.0,-59.46938028105163,6.573860024285838,0.98,persistence
2026-08-20,2026-08-19,3362500.0,412500.0,-59.44394299726944,6.993904954154589,0.98,persistence
2026-08-20,2026-08-19,3362500.0,437500.0,-59.41694341720587,7.4131957087493,0.91,persistence
2026-08-20,2026-08-19,3362500.0,462500.0,-59.38838646387824,7.831689534161097,0.89,persistence
2026-08-20,2026-08-19,3362500.0,487500.0,-59.358277325896076,8.249344178906286,0.93,persistence
2026-08-20,2026-08-19,3362500.0,512500.0,-59.326621453527835,8.666117917433532,0.97,persistence
2026-08-20,2026-08-19,3362500.0,537500.0,-59.293424554597266,9.081969572828761,1.0,persistence
2026-08-20,2026-08-19,3362500.0,562500.0,-59.25869259021657,9.496858538691017,1.0,persistence
2026-08-20,2026-08-19,3362500.0,587500.0,-59.22243177036379,9.91074480015466,1.0,persistence
2026-08-20,2026-08-19,3362500.0,612500.0,-59.18464854931192,10.323588954035714,0.98,persistence
2026-08-20,2026-08-19,3362500.0,637500.0,-59.145349620917365,10.735352228082327,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,662500.0,-59.10454191377556,11.14599649931188,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,687500.0,-59.06223258625186,11.555484311419333,0.9400000000000001,persistence
2026-08-20,2026-08-19,3362500.0,712500.0,-59.018429021395406,11.963778891244054,0.99,persistence
2026-08-20,2026-08-19,3362500.0,737500.0,-58.97313882174444,12.37084416428444,0.99,persistence
2026-08-20,2026-08-19,3362500.0,762500.0,-58.92636980403111,12.77664476925212,1.0,persistence
2026-08-20,2026-08-19,3362500.0,787500.0,-58.87812999379356,13.181146071659754,0.93,persistence
2026-08-20,2026-08-19,3362500.0,812500.0,-58.828427619904225,13.584314176438689,0.91,persistence
2026-08-20,2026-08-19,3362500.0,837500.0,-58.77727110902186,13.986115939584936,0.89,persistence
