time,y,x,seaice_lag1,target_seaice_t_plus1,rf_pred,abs_error
2026-08-13,4187500.0,2312500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,3162500.0,-1437500.0,0.99,0.99,0.9777036394294579,0.012296360570542064
2026-08-18,2912500.0,-2587500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-18,-2812500.0,2137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-3237500.0,-937500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-15,-3212500.0,262500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-14,-3262500.0,-3087500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-2612500.0,-2012500.0,0.0,0.0,0.00019664500577038402,0.00019664500577038402
2026-08-16,-3912500.0,-2837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,-937500.0,-3912500.0,0.0,0.0,3.1938149686916e-05,3.1938149686916e-05
2026-08-17,-1762500.0,-2162500.0,0.0,0.0,0.014930119650458026,0.014930119650458026
2026-08-16,-1162500.0,-3362500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-13,-137500.0,3512500.0,0.0,0.0,0.028363519564872496,0.028363519564872496
2026-08-18,-1337500.0,3262500.0,0.0,0.0,8.077574597801676e-05,8.077574597801676e-05
2026-08-14,2737500.0,-2062500.0,1.0,1.0,0.9883816016400567,0.011618398359943272
2026-08-13,-2837500.0,3537500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-18,3987500.0,2812500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,2312500.0,-2087500.0,1.0,1.0,0.9867039958040097,0.013296004195990307
2026-08-15,-737500.0,-3262500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,2562500.0,2637500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,3412500.0,337500.0,1.0,0.99,0.9874663555798326,0.002533644420167347
2026-08-13,137500.0,-3062500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-3137500.0,912500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-18,-1987500.0,1862500.0,0.99,1.0,0.9605343138367907,0.039465686163209335
2026-08-15,2862500.0,-112500.0,0.96,0.9400000000000001,0.9505537373618694,0.010553737361869375
2026-08-13,-2687500.0,1412500.0,0.0,0.0,0.05659661135528575,0.05659661135528575
2026-08-15,-1887500.0,-2937500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-16,2537500.0,-2887500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-18,3087500.0,-3112500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3337500.0,862500.0,0.67,0.78,0.6988912369175295,0.0811087630824705
2026-08-13,2587500.0,1237500.0,0.96,0.9500000000000001,0.9639680478095993,0.01396804780959926
2026-08-17,-3687500.0,3837500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,-2687500.0,-1687500.0,1.0,1.0,0.940253077847874,0.05974692215212596
2026-08-18,12500.0,3762500.0,0.0,0.0,0.0004117168969461606,0.0004117168969461606
2026-08-15,-1387500.0,3287500.0,0.0,0.0,8.30507673580773e-05,8.30507673580773e-05
2026-08-16,-3187500.0,-3787500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-2737500.0,-2687500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,1037500.0,2462500.0,1.0,1.0,0.9983851689598491,0.0016148310401509214
2026-08-16,2487500.0,-2687500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,1087500.0,2962500.0,0.0,0.0,0.12298547315884148,0.12298547315884148
2026-08-16,2962500.0,3062500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,-1287500.0,-387500.0,1.0,1.0,0.9890229799319932,0.010977020068006826
2026-08-16,1862500.0,2112500.0,1.0,0.98,0.9980963890553683,0.018096389055368367
2026-08-18,4137500.0,3312500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-18,-1837500.0,187500.0,1.0,1.0,0.9968378163802646,0.0031621836197354147
2026-08-16,-3737500.0,2562500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,-1487500.0,-3487500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-13,-2862500.0,237500.0,0.42,0.37,0.1182184487243314,0.2517815512756686
2026-08-17,3937500.0,662500.0,0.0,0.0,0.00044777545170745397,0.00044777545170745397
2026-08-16,-3237500.0,-162500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,1937500.0,-2212500.0,1.0,1.0,0.9888484369393165,0.011151563060683545
2026-08-18,737500.0,-2962500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-18,-1162500.0,-2362500.0,0.0,0.0,0.009291634995893507,0.009291634995893507
2026-08-16,312500.0,-3337500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,337500.0,-3487500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,2437500.0,-3137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2137500.0,237500.0,0.9,0.85,0.7418923628307308,0.10810763716926919
2026-08-13,2187500.0,-187500.0,1.0,1.0,0.9983199434141197,0.0016800565858803296
2026-08-13,-1137500.0,-2887500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-2662500.0,1912500.0,0.0,0.0,0.00011873732645568139,0.00011873732645568139
2026-08-14,-3737500.0,-2362500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,-2012500.0,-512500.0,1.0,1.0,0.9900059616139837,0.009994038386016313
2026-08-17,-3512500.0,-1937500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-18,-1012500.0,3762500.0,0.0,0.0,8.798757546994037e-05,8.798757546994037e-05
2026-08-15,3762500.0,-3012500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,2862500.0,3237500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-14,1412500.0,-1262500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-16,-2687500.0,787500.0,0.65,0.71,0.6359178782810724,0.07408212171892758
2026-08-14,-3387500.0,-912500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,162500.0,-2712500.0,0.0,0.0,0.00048096589332629046,0.00048096589332629046
2026-08-13,-3187500.0,2012500.0,0.0,0.0,6.763332520858636e-05,6.763332520858636e-05
2026-08-18,-2012500.0,-2437500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,4037500.0,-2712500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-13,-3037500.0,3062500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-13,-2637500.0,1612500.0,0.0,0.0,0.0003925620054780117,0.0003925620054780117
2026-08-16,4262500.0,-112500.0,0.0,0.0,0.0002352607596251002,0.0002352607596251002
2026-08-16,4012500.0,537500.0,0.0,0.0,0.00035878216675948196,0.00035878216675948196
2026-08-14,2887500.0,-2112500.0,0.8300000000000001,0.88,0.8359216751478658,0.044078324852134254
2026-08-17,-1237500.0,3137500.0,0.0,0.0,0.00026275248136627865,0.00026275248136627865
2026-08-15,-3812500.0,-2262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-3862500.0,-3712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,-337500.0,-1637500.0,0.7000000000000001,0.76,0.8470404097190201,0.08704040971902005
2026-08-16,-2487500.0,612500.0,0.92,0.9400000000000001,0.9527032115539614,0.012703211553961369
2026-08-16,4112500.0,1987500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-1962500.0,-2037500.0,0.0,0.0,0.04667785624379166,0.04667785624379166
2026-08-15,4212500.0,-1612500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-18,-3262500.0,-2762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-2687500.0,-287500.0,0.64,0.6900000000000001,0.6766152077139246,0.013384792286075475
2026-08-14,-2487500.0,-2537500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-17,-537500.0,-3087500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,3537500.0,2037500.0,0.0,0.0,4.298404636756863e-05,4.298404636756863e-05
2026-08-14,437500.0,-2212500.0,1.0,0.99,0.9883816016400567,0.0016183983599432628
2026-08-17,-2637500.0,2462500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,1337500.0,-2487500.0,0.0,0.0,0.0008679770694758379,0.0008679770694758379
2026-08-15,2512500.0,-687500.0,1.0,1.0,0.9984249320688708,0.0015750679311291593
2026-08-15,312500.0,3337500.0,0.43,0.48,0.5011828528691691,0.0211828528691691
2026-08-15,2237500.0,537500.0,1.0,1.0,0.9984802383157904,0.0015197616842096417
2026-08-14,3337500.0,1062500.0,0.0,0.0,0.031466932077287915,0.031466932077287915
2026-08-13,3987500.0,-1037500.0,0.0,0.0,0.0002832905778898721,0.0002832905778898721
2026-08-15,2837500.0,-862500.0,0.9500000000000001,0.9400000000000001,0.9688866177811338,0.028886617781133772
2026-08-18,-3112500.0,2637500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2412500.0,-3737500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-15,-1862500.0,-1687500.0,0.97,0.9500000000000001,0.9753253429539339,0.02532534295393385
2026-08-17,4237500.0,-2012500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-13,3812500.0,1837500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-16,4287500.0,-3062500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-3762500.0,-362500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-13,1787500.0,-937500.0,1.0,1.0,0.9996142827460839,0.000385717253916118
2026-08-15,-1537500.0,2562500.0,0.64,0.64,0.6181789972590473,0.021821002740952666
2026-08-17,2812500.0,3537500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-15,4037500.0,-1012500.0,0.0,0.0,0.00016533127563315636,0.00016533127563315636
2026-08-16,-2512500.0,-2512500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,-2212500.0,-3887500.0,0.0,0.0,2.6386594085127214e-05,2.6386594085127214e-05
2026-08-17,-3287500.0,2812500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,3837500.0,487500.0,0.0,0.0,0.0006523964043384524,0.0006523964043384524
2026-08-14,1737500.0,-937500.0,1.0,1.0,0.9996142827460839,0.000385717253916118
2026-08-14,4212500.0,3187500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-17,137500.0,-3112500.0,0.0,0.0,0.00022426317688620503,0.00022426317688620503
2026-08-17,1212500.0,2337500.0,1.0,1.0,0.9984278127970303,0.0015721872029696993
2026-08-16,-3112500.0,-2387500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,4162500.0,62500.0,0.0,0.0,0.00016650885137318332,0.00016650885137318332
2026-08-17,-1362500.0,-2087500.0,0.59,0.61,0.598045743046111,0.011954256953888964
2026-08-14,-3712500.0,1562500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-14,-2412500.0,137500.0,0.97,0.97,0.9752064836752437,0.005206483675243678
2026-08-17,-2762500.0,-3212500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,4087500.0,2537500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,2662500.0,2637500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,2212500.0,2362500.0,0.0,0.0,0.004659987276330963,0.004659987276330963
2026-08-16,2437500.0,687500.0,1.0,1.0,0.9983652293920033,0.0016347706079966606
2026-08-17,187500.0,-3237500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-14,-912500.0,-2037500.0,0.48,0.59,0.43745662022592424,0.15254337977407573
2026-08-13,2212500.0,2162500.0,0.36,0.43,0.3633194941202123,0.06668050587978769
2026-08-15,-2687500.0,-1862500.0,0.8200000000000001,0.76,0.7681296193686895,0.0081296193686895
2026-08-16,-2287500.0,-2437500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-13,-2862500.0,-3137500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-3437500.0,2787500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-16,-587500.0,-2112500.0,1.0,1.0,0.9888484369393165,0.011151563060683545
2026-08-15,-1262500.0,-1562500.0,1.0,1.0,0.9917112344419104,0.00828876555808955
2026-08-18,3987500.0,-2462500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-14,-3237500.0,-337500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-14,3612500.0,112500.0,0.2,0.0,0.1406213533604508,0.1406213533604508
2026-08-18,237500.0,3287500.0,0.0,0.25,0.1173883642040894,0.13261163579591062
2026-08-15,-2662500.0,3837500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,2212500.0,3712500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-16,-2112500.0,-2687500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-16,412500.0,-3162500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-2137500.0,1937500.0,0.0,0.0,0.11146994362944705,0.11146994362944705
2026-08-14,-3712500.0,2637500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-13,2212500.0,-1712500.0,1.0,1.0,0.9904601336668974,0.009539866333102553
2026-08-17,2562500.0,2612500.0,0.0,0.0,8.012254171213228e-05,8.012254171213228e-05
2026-08-17,-3062500.0,-1612500.0,0.0,0.0,0.0006254145450206018,0.0006254145450206018
2026-08-17,1612500.0,-1262500.0,1.0,1.0,0.9996508565181318,0.0003491434818682082
2026-08-18,462500.0,-2862500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-15,-2262500.0,2762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-2962500.0,2262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,-62500.0,3637500.0,0.0,0.0,0.00038642226581583704,0.00038642226581583704
2026-08-16,-2862500.0,-1737500.0,1.0,0.87,0.8627762147688874,0.007223785231112556
2026-08-18,-2287500.0,562500.0,0.9400000000000001,0.9500000000000001,0.9613923254049185,0.011392325404918413
2026-08-14,-1687500.0,-512500.0,1.0,1.0,0.991406835492683,0.008593164507316953
2026-08-17,3862500.0,-1437500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-14,812500.0,3362500.0,0.0,0.0,0.04906399538163012,0.04906399538163012
2026-08-14,4237500.0,2887500.0,0.0,0.0,0.0001289657208711393,0.0001289657208711393
2026-08-14,2437500.0,-1837500.0,0.96,0.98,0.9478729124711298,0.03212708752887017
2026-08-13,4162500.0,3262500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-14,-2837500.0,1112500.0,0.0,0.0,0.04183999888041541,0.04183999888041541
2026-08-13,-1612500.0,-1512500.0,1.0,1.0,0.98945281636964,0.010547183630360002
2026-08-15,3537500.0,-3262500.0,0.0,0.0,4.443171827860807e-05,4.443171827860807e-05
2026-08-14,-1387500.0,-712500.0,0.97,0.99,0.9756638826589368,0.014336117341063215
2026-08-15,437500.0,-3837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-3537500.0,-2787500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-3862500.0,-3612500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-362500.0,-3337500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-662500.0,-2862500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-13,-1762500.0,3162500.0,0.0,0.0,0.00011932756045796045,0.00011932756045796045
2026-08-18,-3112500.0,2887500.0,0.0,0.0,0.00011639447143706396,0.00011639447143706396
2026-08-13,3312500.0,-3712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-17,3362500.0,1087500.0,0.0,0.0,0.025983347622720004,0.025983347622720004
2026-08-13,-3637500.0,1787500.0,0.0,0.0,6.847994857633688e-05,6.847994857633688e-05
2026-08-18,2662500.0,712500.0,0.98,0.99,0.9685060950682258,0.021493904931774166
2026-08-17,-3512500.0,3687500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,2187500.0,1237500.0,1.0,1.0,0.9970564145473293,0.002943585452670705
2026-08-13,2312500.0,-1862500.0,1.0,1.0,0.9941694304819947,0.005830569518005313
2026-08-14,812500.0,3337500.0,0.0,0.0,0.06414483296179513,0.06414483296179513
2026-08-16,-762500.0,-3287500.0,0.0,0.0,3.160620119006712e-05,3.160620119006712e-05
2026-08-16,3437500.0,-1712500.0,0.63,0.61,0.6579321161419684,0.04793211614196846
2026-08-15,-3212500.0,-3712500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,-2737500.0,-1387500.0,0.62,0.52,0.4001199386134989,0.11988006138650109
2026-08-18,-3887500.0,-2262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,1762500.0,-1212500.0,1.0,1.0,0.9996142827460839,0.000385717253916118
2026-08-17,1412500.0,3762500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,2512500.0,287500.0,1.0,1.0,0.9917442366421,0.008255763357900014
2026-08-15,2812500.0,-1262500.0,0.99,0.98,0.9835120055309146,0.003512005530914575
2026-08-16,-2087500.0,3887500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-15,2837500.0,912500.0,0.84,0.8200000000000001,0.8441003963505407,0.02410039635054062
2026-08-14,-62500.0,-3762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,3687500.0,2062500.0,0.0,0.0,4.351036773738982e-05,4.351036773738982e-05
2026-08-16,2787500.0,3062500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,3487500.0,1362500.0,0.0,0.0,0.0018161657508335319,0.0018161657508335319
2026-08-17,12500.0,3437500.0,0.0,0.0,0.000643665105916375,0.000643665105916375
2026-08-18,-1412500.0,3237500.0,0.0,0.0,7.437777458557126e-05,7.437777458557126e-05
2026-08-15,-1837500.0,-62500.0,0.9500000000000001,0.97,0.9688866177811338,0.0011133822188661435
2026-08-13,1212500.0,-1287500.0,1.0,1.0,0.9995459842702292,0.00045401572977077365
2026-08-13,-2237500.0,-337500.0,1.0,1.0,0.9900599700772063,0.009940029922793747
2026-08-18,-362500.0,2962500.0,0.9400000000000001,0.9400000000000001,0.9270711649156184,0.012928835084381696
2026-08-17,-3537500.0,-1962500.0,0.0,0.0,1.5091346872868516e-05,1.5091346872868516e-05
2026-08-16,-2812500.0,-3037500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-2887500.0,-2237500.0,0.0,0.0,0.00014224458313216213,0.00014224458313216213
2026-08-17,1962500.0,1187500.0,0.98,0.99,0.9572064191418113,0.03279358085818873
2026-08-16,-887500.0,-2837500.0,0.0,0.0,2.6386594085127214e-05,2.6386594085127214e-05
2026-08-18,587500.0,-2187500.0,0.99,0.99,0.9833963668380015,0.006603633161998523
2026-08-15,-2112500.0,3587500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,-3787500.0,-737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,212500.0,2762500.0,1.0,1.0,0.9903243372970386,0.009675662702961385
2026-08-18,362500.0,-1912500.0,0.98,0.98,0.9722333537212313,0.007766646278768663
2026-08-18,3987500.0,2112500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-15,3312500.0,812500.0,0.86,0.79,0.8536159686117892,0.0636159686117892
2026-08-13,2262500.0,-562500.0,1.0,1.0,0.9986376561624413,0.0013623438375587327
2026-08-17,-2612500.0,-1087500.0,0.68,0.71,0.6738087719859422,0.03619122801405772
2026-08-14,-1637500.0,-3137500.0,0.0,0.0,2.2149220572419932e-05,2.2149220572419932e-05
2026-08-18,-2612500.0,-1262500.0,0.8300000000000001,0.92,0.8276821594202893,0.09231784057971071
2026-08-18,2687500.0,2637500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,-2737500.0,612500.0,0.74,0.76,0.7944101532957827,0.034410153295782675
2026-08-15,-2012500.0,1937500.0,0.97,0.96,0.9530681740368876,0.00693182596311237
2026-08-14,-3087500.0,3687500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-1637500.0,2812500.0,0.0,0.0,0.0002843960682785775,0.0002843960682785775
2026-08-13,-2337500.0,2287500.0,0.0,0.0,0.0001145024089044691,0.0001145024089044691
2026-08-13,1862500.0,2012500.0,1.0,1.0,0.9975265608514001,0.0024734391485998763
2026-08-17,-3262500.0,-2187500.0,0.0,0.0,1.613574313970218e-05,1.613574313970218e-05
2026-08-13,962500.0,-1137500.0,0.79,0.86,0.8695923537125029,0.009592353712502888
2026-08-18,-1387500.0,-2362500.0,0.0,0.0,0.0004369802806767959,0.0004369802806767959
2026-08-14,3312500.0,2312500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-3062500.0,-587500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,1662500.0,2562500.0,0.52,0.48,0.5623312235414907,0.0823312235414907
2026-08-18,3362500.0,3387500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-14,2187500.0,2637500.0,0.0,0.0,0.00034938492601785517,0.00034938492601785517
2026-08-17,3562500.0,-887500.0,0.3,0.37,0.3643980177728375,0.005601982227162516
2026-08-15,2812500.0,-487500.0,0.9500000000000001,0.9400000000000001,0.9688866177811338,0.028886617781133772
2026-08-18,2112500.0,3137500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-16,1862500.0,-1662500.0,1.0,1.0,0.999569722732368,0.0004302772676320066
2026-08-16,-3637500.0,-2687500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,1762500.0,-1112500.0,1.0,1.0,0.9996142827460839,0.000385717253916118
2026-08-13,3112500.0,-2137500.0,0.0,0.0,0.0013621883790910548,0.0013621883790910548
2026-08-15,2312500.0,3287500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-14,-2662500.0,-37500.0,0.72,0.59,0.5970556052901688,0.007055605290168798
2026-08-18,-1462500.0,-1587500.0,1.0,1.0,0.9922701183431444,0.0077298816568556195
2026-08-15,2062500.0,1262500.0,1.0,1.0,0.998294998880607,0.0017050011193929793
2026-08-16,-3237500.0,1237500.0,0.0,0.0,5.163654578840026e-05,5.163654578840026e-05
2026-08-18,2712500.0,-1637500.0,0.98,0.98,0.9695218454730549,0.010478154526945116
2026-08-16,-1387500.0,-837500.0,1.0,1.0,0.9917814474971111,0.008218552502888943
2026-08-17,-3312500.0,37500.0,0.0,0.0,2.3906037692252715e-05,2.3906037692252715e-05
2026-08-13,287500.0,3087500.0,0.52,0.5700000000000001,0.5774557546242559,0.00745575462425585
2026-08-13,2087500.0,-2712500.0,0.0,0.0,0.0001209576948328222,0.0001209576948328222
2026-08-17,-2162500.0,1312500.0,0.8200000000000001,0.8200000000000001,0.8528834182412324,0.03288341824123231
2026-08-14,362500.0,-2762500.0,0.0,0.0,0.00018025942445990063,0.00018025942445990063
2026-08-14,2512500.0,-3837500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-15,2112500.0,987500.0,1.0,1.0,0.9983213106941088,0.0016786893058912122
2026-08-13,-3387500.0,-837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,3587500.0,-2812500.0,0.0,0.0,4.443171827860807e-05,4.443171827860807e-05
2026-08-13,-2562500.0,1212500.0,0.33,0.44,0.36756949364866076,0.07243050635133924
2026-08-15,3587500.0,-1187500.0,0.0,0.0,0.0010557288387262709,0.0010557288387262709
2026-08-13,1962500.0,3212500.0,0.0,0.0,9.362982311574243e-05,9.362982311574243e-05
2026-08-13,62500.0,2887500.0,0.9500000000000001,0.9,0.9310219730605493,0.031021973060549324
2026-08-14,3387500.0,-3137500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-18,-1512500.0,437500.0,0.99,0.99,0.9845227600831737,0.005477239916826249
2026-08-17,3212500.0,3687500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-15,2037500.0,1037500.0,1.0,1.0,0.9982194464110142,0.001780553588985767
2026-08-14,2787500.0,1162500.0,0.89,0.88,0.8471334321644143,0.032866567835585725
2026-08-18,3162500.0,-2462500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-16,3662500.0,-2162500.0,0.0,0.0,4.298404636756863e-05,4.298404636756863e-05
2026-08-16,737500.0,-2362500.0,0.97,0.96,0.9588484369393164,0.0011515630606835359
2026-08-14,-2987500.0,-3012500.0,0.0,0.0,1.9878123061678213e-05,1.9878123061678213e-05
2026-08-15,1662500.0,-3012500.0,0.0,0.0,0.00011481428601549628,0.00011481428601549628
2026-08-17,-2637500.0,-2862500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-17,4312500.0,-2237500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-18,-2237500.0,1062500.0,0.97,0.97,0.9787302870633086,0.008730287063308584
2026-08-13,-3812500.0,3712500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-16,562500.0,3087500.0,0.65,0.64,0.7077455393773738,0.06774553937737382
2026-08-17,-1237500.0,-2387500.0,0.0,0.0,0.005474036979529287,0.005474036979529287
2026-08-13,-3812500.0,2862500.0,0.0,0.0,0.0008068414690805227,0.0008068414690805227
2026-08-18,-2562500.0,-2637500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-13,-2662500.0,987500.0,0.0,0.0,0.08250601235348949,0.08250601235348949
2026-08-14,1462500.0,2887500.0,0.0,0.0,0.042547252459857014,0.042547252459857014
2026-08-14,3837500.0,287500.0,0.0,0.0,0.00590626262040725,0.00590626262040725
2026-08-15,-3187500.0,-2087500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,-2162500.0,387500.0,1.0,1.0,0.9963639886092301,0.0036360113907698555
